param: I: p :=
# simple integers
 501   2
 502  +2
 551  -2
# scientific integers
 510   2E2
 511   2E+2
 512   2e2
 513   2e+2
 514  +2E2
 515  +2E+2
 516  +2e2
 517  +2e+2
 520  -2E2
 521  -2E+2
 522  -2e2
 523  -2e+2
# scientific (non-integer)
 530   2E-2
 531   2e-2
 532  +2E-2
 533  +2e-2
 540  -2E-2
 541  -2e-2
# basic floats
 100   1.0
 101   1.
 102  +1.0
 103  +1.
 110  -1.0
 111  -1.
 120    .1
 121   +.1
 130   -.1
 140   1.1
 141  +1.1
 150  -1.1
# scientific floats
 200   2.E2
 201   2.E+2
 202   2.e2
 203   2.e+2
 204  +2.E2
 205  +2.E+2
 206  +2.e2
 207  +2.e+2
 210  -2.E2
 211  -2.E+2
 212  -2.e2
 213  -2.e+2
# scientific floats (negative exponents)
 220   2.E-2
 221   2.e-2
 222  +2.E-2
 223  +2.e-2
 230  -2.E-2
 231  -2.e-2
# scientific floats (with fractional)
 300   2.1E2
 301   2.1E+2
 302   2.1e2
 303   2.1e+2
 304  +2.1E2
 305  +2.1E+2
 306  +2.1e2
 307  +2.1e+2
 310  -2.1E2
 311  -2.1E+2
 312  -2.1e2
 313  -2.1e+2
# scientific floats (fractional, negative exponents)
 320   2.1E-2
 321   2.1e-2
 322  +2.1E-2
 323  +2.1e-2
 330  -2.1E-2
 331  -2.1e-2
# scientific floats (with fractional)
 400   .1E2
 401   .1E+2
 402   .1e2
 403   .1e+2
 404  +.1E2
 405  +.1E+2
 406  +.1e2
 407  +.1e+2
 410  -.1E2
 411  -.1E+2
 412  -.1e2
 413  -.1e+2
/* scientific floats (fractional, negative exponents) */
 420   .1E-2
 421   .1e-2
 422  +.1E-2
 423  +.1e-2
 430  -.1E-2
 431  -.1e-2
/*Strings*/
1000  a_string
1001  "a_string"
1002  'a_string'
1003  "a "" string"
1004  'a '' string'
1005  1234_567
1006  "123"
/* and
 a
 multi-line
 comment*/
;
