CA0,T,A,D,E,ME
1.0,300.0,1099.5362969977725,151638.4943213679,0.48581739042109506,1703.5708820968514
1.0,350.0,1102.4182480406644,150855.125045628,0.48997231855823686,1705.3048930035557
1.0,400.0,1084.3283557002067,152039.07832960782,0.4993357281605193,1641.2051904546718
1.0,450.0,1073.3851908623308,152189.04419265324,0.5028391663221075,1609.9994023835127
1.0,500.0,1068.6013010931579,151629.20405875487,0.5025670284947488,1602.4379552920132
1.0,550.0,1066.294374711943,150651.09426599584,0.5003756301004131,1605.4640856393876
1.0,600.0,1065.0006727945133,149413.08866872228,0.4975647310687059,1612.3033965284394
1.0,650.0,1064.1778703392624,147983.78531466573,0.49498422928574204,1619.2882874718866
1.0,700.0,1063.638642847519,146507.48646152133,0.49299236417422976,1624.9104501935346
1.5,300.0,1145.4480638161667,166581.38467009662,0.48728421389676346,1768.1232464410234
1.5,350.0,1151.9324536678646,164685.70018609465,0.4964321047417337,1771.4801724742997
1.5,400.0,1111.2301633637778,167498.06622292424,0.5173475296016143,1630.10789521531
1.5,450.0,1086.6080750185051,167875.11552651896,0.5254321774225026,1562.4478475438566
1.5,500.0,1075.8443231042434,166559.47639777444,0.5249576134254763,1545.6906074240526
1.5,550.0,1070.65373948992,164251.619804841,0.5200809843403219,1551.5407215360776
1.5,600.0,1067.7429093235437,161334.89807169262,0.5137499671366336,1565.79882549867
1.5,650.0,1065.8916038711552,157986.53907653803,0.5078992315221698,1580.7201252527295
1.5,700.0,1064.6783419866704,154556.86878195836,0.5033721886008624,1592.9075104447347
2.0,300.0,1209.7245373595783,188680.91170914198,0.48913747009914166,1858.616320831994
2.0,350.0,1221.2523415411317,184979.52586245077,0.5049297243111703,1863.3156848542435
2.0,400.0,1148.8927705492695,190348.6673254422,0.5417343666379524,1618.3103657413333
2.0,450.0,1105.1201128212274,191117.7507506111,0.5565662145256329,1503.7114051925557
2.0,500.0,1085.9845538731117,188639.4615552581,0.5560520631753989,1474.5971888051029
2.0,550.0,1076.7568482418158,184270.03331003775,0.5475192742598249,1482.9771752629497
2.0,600.0,1071.5820405595707,178758.17326418444,0.5362591366706398,1505.8326274881686
