,0,1,2,3
0,-2.918645437384804e-16,0.0,0.0,1.4196962980738144e-30
1,4.7673231389836606e-15,5.959153923729577e-17,3.051086808949543e-14,-1.716236330034118e-14
2,1.412208443636123e-13,-3.1522509902592032e-15,-6.455810028050848e-13,5.14447361610302e-13
3,1.1746714999362222e-31,-6.61281266174439e-17,-2.2735518355810997e-31,4.2322001035164094e-15
4,2.1075300056655266e-15,6.016799934471844e-17,-1.0116144027194528e-13,3.542803555788095e-14
5,2.521721731574016e-14,-2.527100715269235e-15,-6.455607632829481e-13,1.326881410725727e-13
6,0.0,0.0,0.0,0.0
7,-1.3350003031780307e-14,9.497467317949188e-16,1.424000323389899e-13,-5.702733499457893e-14
8,4.9611695499255596e-14,-2.224092091353521e-15,-2.645957093293632e-13,6.646808964155148e-14
9,1.270199297333799e-31,0.0,-8.194812887869287e-32,9.152750531454021e-15
10,1.020251413272627e-14,4.2385676910129055e-15,-1.6324022612362033e-13,-1.550121291673559e-13
11,0.0,-2.41363494169846e-17,-1.7149907746005938e-31,-3.089452725374029e-15
12,-3.3198136913337963e-14,-7.356964205920222e-14,-1.0623403812268149e-13,8.804307439342336e-14
13,7.985708254747896e-15,7.376188419358242e-14,5.110853283038653e-13,3.3585395651556582e-12
14,0.0,0.0,0.0,0.0
15,-6.858062023792483e-15,2.8294623566968064e-14,-3.291869771420392e-13,1.3284363036732724e-12
16,-8.257439130564054e-15,1.1734526780406972e-28,1.3211902608902487e-12,-9.974347763345926e-28
17,0.0,-2.6458377139685996e-17,-9.399903838302491e-32,0.0
18,-4.120501050763466e-13,2.806062864537963e-13,1.0912223472366697e-11,-1.7983049116475511e-12
19,-5.137069679968201e-14,-1.2583379978848607e-12,-4.931586892769473e-12,4.185450256567412e-12
20,9.750093781438931e-32,-2.744407420057235e-17,0.0,3.512841497673261e-15
21,1.4754908177843352e-14,7.18352269363234e-16,0.0,-1.4178769842282257e-12
22,-1.0136142118623583e-31,0.0,-1.0136142118623583e-31,0.0
23,0.0,1.071164455463358e-14,2.4566655779774155e-13,-1.567805909845945e-13
24,2.7796257965849776e-14,-6.499328490186283e-14,-2.9649341830239763e-13,3.867841368391876e-14
25,0.0,0.0,0.0,0.0
26,-8.003170873251938e-15,-5.3455152315983365e-15,0.0,4.626312010886533e-13
27,-8.698070619596669e-14,3.2712012438486994e-14,1.8555883988472895e-12,3.557069934488278e-13
28,-5.507608253573014e-32,0.0,0.0,0.0
29,-2.506803686316925e-14,2.0401816981460358e-16,5.347847864142773e-13,-3.9942267433322917e-13
30,7.066947003079761e-14,-1.7713654494898225e-14,-6.461208688530067e-13,2.227370226541066e-12
